timestamp,pm25,pm10,so2,no2,co,o3,aqi,dust,location,lat,lon,is_mine,aqi_category
2026-05-25 17:00:00,45.8,190.5,1.9,0.2,110.0,74.0,102,279.0,TharBlock_I_SSRL,24.700005,70.3,True,Unhealthy_Sensitive
2026-05-25 18:00:00,45.6,189.5,1.9,0.3,111.0,72.0,103,273.0,TharBlock_I_SSRL,24.700005,70.3,True,Unhealthy_Sensitive
2026-05-25 19:00:00,45.2,181.1,1.8,0.4,111.0,68.0,104,262.0,TharBlock_I_SSRL,24.700005,70.3,True,Unhealthy_Sensitive
2026-05-25 20:00:00,44.0,176.0,1.9,0.6,112.0,65.0,104,250.0,TharBlock_I_SSRL,24.700005,70.3,True,Unhealthy_Sensitive
2026-05-25 21:00:00,42.3,167.2,2.2,0.9,112.0,62.0,104,237.0,TharBlock_I_SSRL,24.700005,70.3,True,Unhealthy_Sensitive
2026-05-25 22:00:00,40.5,157.4,2.5,1.2,112.0,59.0,104,221.0,TharBlock_I_SSRL,24.700005,70.3,True,Unhealthy_Sensitive
2026-05-25 23:00:00,38.9,149.9,2.8,1.5,112.0,56.0,104,205.0,TharBlock_I_SSRL,24.700005,70.3,True,Unhealthy_Sensitive
2026-05-18 00:00:00,23.6,68.0,3.6,1.6,135.0,74.0,64,79.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 01:00:00,25.9,72.6,4.9,2.0,137.0,68.0,64,86.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 02:00:00,27.0,75.9,5.9,2.5,138.0,62.0,64,89.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 03:00:00,27.3,76.8,6.6,3.0,137.0,55.0,64,88.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 04:00:00,27.0,75.7,7.0,3.5,136.0,49.0,64,84.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 05:00:00,26.3,73.1,7.4,3.9,134.0,45.0,65,82.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 06:00:00,24.2,65.2,7.2,3.5,133.0,46.0,65,77.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 07:00:00,22.8,61.9,6.9,3.0,133.0,48.0,65,71.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 08:00:00,22.9,63.8,6.3,2.4,131.0,53.0,65,73.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 09:00:00,23.7,67.8,5.3,1.7,128.0,65.0,65,92.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 10:00:00,24.5,77.3,4.0,1.0,124.0,81.0,65,120.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 11:00:00,25.7,96.4,2.9,0.4,120.0,93.0,65,136.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 12:00:00,24.8,90.1,2.3,0.2,118.0,98.0,65,130.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 13:00:00,23.1,79.9,1.8,0.2,116.0,100.0,65,113.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 14:00:00,22.0,73.6,1.5,0.2,115.0,100.0,65,100.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 15:00:00,21.5,71.2,1.2,0.2,115.0,100.0,66,98.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 16:00:00,21.9,72.9,1.1,0.2,115.0,99.0,66,100.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 17:00:00,18.9,68.0,1.1,0.2,116.0,98.0,66,95.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 18:00:00,20.5,72.9,1.1,0.3,117.0,93.0,66,93.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 19:00:00,21.6,69.8,1.1,0.5,119.0,86.0,67,91.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 20:00:00,23.2,71.5,1.1,0.6,120.0,79.0,67,91.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 21:00:00,25.6,78.2,1.2,0.7,121.0,72.0,68,94.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 22:00:00,27.2,82.4,1.4,0.9,121.0,65.0,69,99.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-18 23:00:00,27.6,82.7,1.5,1.0,121.0,59.0,69,101.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 00:00:00,27.1,81.0,1.6,1.1,119.0,55.0,70,98.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 01:00:00,26.1,78.5,1.7,1.2,116.0,53.0,70,92.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 02:00:00,24.8,74.3,1.7,1.2,113.0,51.0,70,86.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 03:00:00,22.8,68.2,1.7,1.2,111.0,50.0,70,78.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 04:00:00,18.5,58.4,1.6,1.2,110.0,49.0,70,70.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 05:00:00,16.6,55.9,1.9,1.2,109.0,51.0,70,71.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 06:00:00,15.5,53.4,1.8,1.0,109.0,53.0,69,73.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 07:00:00,15.7,57.9,1.8,0.8,109.0,56.0,69,77.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 08:00:00,17.6,64.7,1.7,0.6,110.0,60.0,69,84.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 09:00:00,19.7,74.0,1.7,0.4,110.0,65.0,69,95.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 10:00:00,22.0,83.1,1.8,0.3,111.0,70.0,69,109.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 11:00:00,24.4,91.0,1.8,0.2,112.0,74.0,69,123.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 12:00:00,26.8,99.9,1.8,0.2,114.0,76.0,69,136.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 13:00:00,28.6,106.6,1.7,0.2,116.0,77.0,69,149.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 14:00:00,30.2,113.2,1.7,0.2,118.0,78.0,70,158.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 15:00:00,31.4,119.0,1.7,0.2,119.0,79.0,70,163.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 16:00:00,31.3,114.1,1.6,0.2,120.0,79.0,71,165.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 17:00:00,28.2,110.1,1.6,0.2,120.0,79.0,72,157.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 18:00:00,28.6,108.0,1.6,0.3,119.0,77.0,73,152.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 19:00:00,29.1,102.4,1.7,0.4,118.0,74.0,73,145.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 20:00:00,30.2,103.8,1.8,0.6,117.0,70.0,74,138.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 21:00:00,30.3,105.0,2.1,0.9,117.0,65.0,74,132.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 22:00:00,28.9,99.4,2.4,1.2,116.0,60.0,75,125.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-19 23:00:00,26.9,91.3,2.6,1.4,116.0,56.0,75,117.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 00:00:00,24.7,83.6,2.7,1.5,115.0,53.0,75,105.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 01:00:00,22.4,75.2,2.7,1.6,114.0,50.0,75,90.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 02:00:00,19.6,64.5,2.6,1.6,113.0,48.0,75,79.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 03:00:00,15.5,53.9,2.5,1.6,113.0,46.0,75,73.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 04:00:00,14.0,49.4,2.3,1.5,112.0,45.0,75,70.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 05:00:00,12.8,45.1,2.5,1.5,112.0,45.0,75,58.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 06:00:00,12.7,44.2,2.3,1.2,111.0,46.0,74,62.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 07:00:00,14.0,46.2,2.1,0.9,110.0,48.0,74,67.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 08:00:00,15.9,59.1,1.9,0.6,110.0,52.0,74,78.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 09:00:00,18.5,72.6,1.9,0.4,111.0,59.0,74,97.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 10:00:00,21.5,86.8,1.9,0.3,113.0,67.0,74,121.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 11:00:00,24.3,99.2,1.9,0.2,114.0,74.0,74,142.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 12:00:00,25.7,105.7,1.8,0.1,115.0,78.0,74,157.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 13:00:00,27.2,113.6,1.6,0.1,116.0,82.0,74,169.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 14:00:00,28.3,118.0,1.4,0.1,116.0,84.0,74,176.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 15:00:00,27.9,114.6,1.3,0.1,116.0,86.0,75,177.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 16:00:00,27.8,112.7,1.3,0.1,115.0,87.0,74,173.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 17:00:00,28.5,115.7,1.2,0.2,115.0,87.0,74,171.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 18:00:00,29.8,117.6,1.2,0.3,117.0,84.0,74,168.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 19:00:00,32.2,115.0,1.3,0.3,119.0,79.0,75,164.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 20:00:00,35.2,116.9,1.4,0.5,121.0,75.0,75,158.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 21:00:00,36.2,114.1,1.7,0.8,122.0,72.0,75,151.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 22:00:00,36.0,109.4,2.1,1.1,122.0,69.0,75,142.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-20 23:00:00,35.2,106.6,2.4,1.4,121.0,67.0,75,133.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 00:00:00,33.8,102.9,2.5,1.5,120.0,66.0,76,124.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 01:00:00,32.0,96.4,2.5,1.4,119.0,67.0,76,114.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 02:00:00,30.0,88.7,2.4,1.4,117.0,66.0,76,105.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 03:00:00,27.9,81.3,2.3,1.4,115.0,64.0,77,96.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 04:00:00,25.4,74.0,2.1,1.4,112.0,61.0,77,87.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 05:00:00,23.7,69.6,2.0,1.3,110.0,60.0,78,84.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 06:00:00,23.0,67.3,1.9,1.1,109.0,61.0,78,88.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 07:00:00,23.2,70.1,1.7,0.8,110.0,62.0,78,94.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 08:00:00,25.1,82.7,1.6,0.6,110.0,65.0,79,105.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 09:00:00,27.0,95.5,1.6,0.4,110.0,70.0,79,123.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 10:00:00,28.9,108.7,1.6,0.3,111.0,77.0,80,146.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 11:00:00,29.6,115.3,1.6,0.2,112.0,82.0,80,164.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 12:00:00,28.8,111.3,1.6,0.1,114.0,85.0,80,173.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 13:00:00,28.8,113.6,1.6,0.1,116.0,88.0,80,178.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 14:00:00,30.4,122.9,1.6,0.1,117.0,89.0,80,181.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 15:00:00,31.4,127.6,1.6,0.1,118.0,89.0,80,184.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 16:00:00,31.5,126.7,1.6,0.1,118.0,89.0,81,184.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 17:00:00,31.0,120.1,1.6,0.2,118.0,86.0,81,174.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 18:00:00,33.1,125.7,1.7,0.3,119.0,85.0,81,174.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 19:00:00,35.0,123.9,1.8,0.4,119.0,84.0,81,173.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 20:00:00,37.3,124.8,2.1,0.6,120.0,81.0,81,168.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 21:00:00,38.4,122.9,2.6,0.9,121.0,77.0,81,157.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 22:00:00,38.3,115.3,3.1,1.4,122.0,72.0,81,143.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-21 23:00:00,37.6,108.3,3.5,1.7,122.0,67.0,82,130.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 00:00:00,36.8,103.4,3.6,1.9,120.0,62.0,82,121.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 01:00:00,35.7,98.7,3.5,2.0,117.0,57.0,82,113.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 02:00:00,34.6,94.5,3.3,2.0,115.0,53.0,82,107.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 03:00:00,32.4,89.9,3.0,2.0,114.0,50.0,82,102.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 04:00:00,30.6,86.8,2.7,2.0,113.0,48.0,82,99.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 05:00:00,31.1,89.2,2.1,1.6,113.0,49.0,82,107.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 06:00:00,31.1,88.5,2.1,1.4,113.0,52.0,82,124.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 07:00:00,33.4,104.8,2.0,1.0,114.0,56.0,83,148.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 08:00:00,38.0,131.8,1.9,0.7,114.0,60.0,83,174.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 09:00:00,38.4,138.3,1.8,0.5,114.0,64.0,84,198.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 10:00:00,40.2,152.3,1.7,0.3,115.0,69.0,85,223.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 11:00:00,43.0,175.6,1.6,0.2,115.0,73.0,86,253.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 12:00:00,46.2,200.7,1.5,0.1,116.0,77.0,87,295.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 13:00:00,49.2,222.6,1.5,0.1,117.0,80.0,88,342.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 14:00:00,52.0,241.2,1.5,0.1,117.0,83.0,90,372.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 15:00:00,53.9,249.6,1.5,0.1,116.0,86.0,92,377.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 16:00:00,53.3,240.3,1.6,0.1,115.0,88.0,94,366.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 17:00:00,42.6,182.1,1.5,0.2,115.0,87.0,96,275.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 18:00:00,42.6,176.0,1.6,0.3,116.0,84.0,97,252.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 19:00:00,42.7,147.1,1.8,0.5,119.0,79.0,98,221.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 20:00:00,46.3,149.5,2.1,0.7,121.0,75.0,98,199.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 21:00:00,50.8,161.6,2.8,1.1,123.0,71.0,98,197.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 22:00:00,52.3,162.5,3.6,1.5,126.0,68.0,99,204.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-22 23:00:00,51.7,162.5,4.0,1.8,126.0,64.0,100,206.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-23 00:00:00,50.3,157.4,3.8,1.8,122.0,60.0,101,197.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 01:00:00,48.8,153.2,3.2,1.7,117.0,57.0,102,183.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 02:00:00,46.2,139.7,2.6,1.6,112.0,54.0,103,170.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 03:00:00,42.4,127.6,2.2,1.5,109.0,53.0,103,156.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 04:00:00,39.5,118.0,1.7,1.3,108.0,52.0,104,143.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 05:00:00,38.1,110.6,1.7,1.2,107.0,52.0,105,134.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 06:00:00,37.4,105.0,1.9,1.1,107.0,53.0,105,144.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 07:00:00,38.9,116.9,2.2,1.0,109.0,56.0,105,159.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 08:00:00,42.7,138.3,2.3,0.8,110.0,58.0,105,176.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 09:00:00,44.8,150.4,2.1,0.6,111.0,61.0,105,196.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 10:00:00,46.4,162.1,1.6,0.4,111.0,64.0,106,218.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 11:00:00,47.6,174.2,1.3,0.2,112.0,67.0,106,240.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 12:00:00,48.2,183.5,1.2,0.1,112.0,69.0,106,265.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 13:00:00,49.4,197.4,1.1,0.1,113.0,71.0,106,291.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 14:00:00,50.8,206.3,1.1,0.1,113.0,73.0,105,304.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 15:00:00,49.8,197.9,1.2,0.1,113.0,76.0,105,297.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 16:00:00,48.5,187.2,1.3,0.1,113.0,79.0,104,277.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 17:00:00,36.0,142.0,1.3,0.2,113.0,81.0,103,208.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 18:00:00,37.4,142.0,1.4,0.3,114.0,79.0,102,203.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 19:00:00,39.5,134.1,1.7,0.4,116.0,75.0,102,196.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 20:00:00,43.3,142.5,1.9,0.6,117.0,71.0,101,190.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 21:00:00,46.0,151.8,2.2,0.9,117.0,66.0,101,186.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 22:00:00,45.8,149.5,2.5,1.2,116.0,60.0,101,184.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-23 23:00:00,44.2,141.1,2.7,1.5,115.0,56.0,101,181.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-24 00:00:00,43.3,140.2,2.7,1.6,113.0,53.0,100,179.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 01:00:00,42.7,140.2,2.6,1.6,111.0,52.0,100,177.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 02:00:00,41.2,135.5,2.5,1.6,109.0,51.0,100,172.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 03:00:00,37.0,122.5,2.3,1.5,108.0,50.0,100,159.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 04:00:00,35.2,114.8,2.0,1.3,107.0,50.0,100,143.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 05:00:00,34.6,111.8,1.8,1.1,106.0,53.0,100,143.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 06:00:00,33.5,106.4,1.8,0.9,106.0,56.0,100,147.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 07:00:00,33.4,112.5,1.8,0.7,107.0,61.0,100,153.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 08:00:00,34.9,123.9,1.7,0.5,108.0,65.0,100,164.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 09:00:00,37.0,139.2,1.5,0.4,109.0,69.0,99,184.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 10:00:00,38.8,151.8,1.4,0.3,110.0,73.0,99,208.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 11:00:00,39.7,157.4,1.2,0.2,111.0,76.0,99,224.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 12:00:00,39.3,156.5,1.1,0.1,112.0,78.0,99,224.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 13:00:00,38.4,150.9,1.1,0.1,112.0,80.0,98,215.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 14:00:00,36.9,144.4,1.1,0.1,112.0,82.0,98,208.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 15:00:00,36.1,141.6,1.1,0.1,112.0,84.0,97,207.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 16:00:00,36.0,141.6,1.2,0.1,111.0,85.0,96,209.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 17:00:00,35.2,139.7,1.3,0.2,111.0,85.0,95,203.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 18:00:00,38.6,149.0,1.5,0.3,111.0,84.0,95,210.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 19:00:00,42.8,156.5,1.8,0.4,112.0,83.0,95,219.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 20:00:00,47.1,166.7,2.1,0.6,112.0,80.0,95,226.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 21:00:00,49.5,173.7,2.5,0.9,112.0,75.0,96,229.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 22:00:00,49.9,174.6,2.9,1.2,112.0,69.0,96,230.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-24 23:00:00,49.7,171.8,3.2,1.5,111.0,63.0,97,224.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 00:00:00,48.2,163.4,3.2,1.6,110.0,59.0,97,207.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 01:00:00,45.6,148.5,3.1,1.7,109.0,56.0,97,185.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 02:00:00,42.1,135.0,2.9,1.7,108.0,53.0,98,167.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 03:00:00,36.8,122.5,2.7,1.6,108.0,51.0,98,159.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 04:00:00,34.3,119.0,2.4,1.5,108.0,49.0,98,156.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 05:00:00,34.2,122.9,2.4,1.5,108.0,50.0,98,165.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 06:00:00,32.9,118.7,2.2,1.2,108.0,51.0,98,171.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 07:00:00,32.4,121.5,1.8,0.9,108.0,53.0,98,180.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 08:00:00,34.5,138.3,1.6,0.6,108.0,55.0,98,193.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 09:00:00,37.7,156.0,1.5,0.4,109.0,58.0,98,212.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 10:00:00,39.7,166.7,1.5,0.3,109.0,62.0,99,233.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 11:00:00,41.3,174.2,1.5,0.2,110.0,66.0,99,251.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 12:00:00,42.6,178.3,1.6,0.2,110.0,69.0,99,261.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 13:00:00,43.8,182.1,1.8,0.2,110.0,71.0,100,267.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 14:00:00,44.8,185.8,1.9,0.2,110.0,73.0,100,271.0,TharBlock_III,24.800003,70.600006,True,Moderate
2026-05-25 15:00:00,45.4,188.1,1.9,0.2,110.0,74.0,101,276.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-25 16:00:00,45.6,189.5,1.9,0.2,111.0,75.0,102,280.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-25 17:00:00,45.8,190.5,1.9,0.2,111.0,74.0,102,279.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-25 18:00:00,45.6,189.5,1.9,0.3,111.0,72.0,103,273.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-25 19:00:00,45.2,181.1,1.8,0.4,111.0,68.0,104,262.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-25 20:00:00,44.0,176.0,1.9,0.6,111.0,65.0,104,250.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-25 21:00:00,42.3,167.2,2.2,0.9,111.0,62.0,104,237.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-25 22:00:00,40.5,157.4,2.5,1.2,110.0,59.0,104,221.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-25 23:00:00,38.9,149.9,2.8,1.5,110.0,56.0,104,205.0,TharBlock_III,24.800003,70.600006,True,Unhealthy_Sensitive
2026-05-18 00:00:00,25.4,67.8,4.9,2.2,139.0,70.0,64,77.0,Islamkot,24.700005,70.2,False,Moderate
